RedFighter,BlueFighter,RedOdds,BlueOdds,RedWinner,RedReturn,BlueReturn,OddsDiff,AgeDiff,ReachDiff,HeightDiff,WinsDiff,LossesDiff,RoundsDiff,TitleBoutDiff,KODiff,SubmissionDiff,WinStreakDiff,LoseStreakDiff,LongestWinStreakDiff,SigStrDiff,SubAttDiff,TDDiff,RankDiff,Date,TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByKO,BlueWinsBySubmission,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,RedCurrentLoseStreak,RedCurrentWinStreak,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByKO,RedWinsBySubmission,RedWins,RedStance,RedHeightCms,RedReachCms,RedAge,BlueAge,BMatchWCRank,RMatchWCRank
Roy Nelson,Fabricio Werdum,140.0,-150.0,False,0.0,1.6667,290.0,1,-12.700000000000017,-10.159999999999997,1,0,4,1,1,0,1,-1,0,0.5,0.0,-0.1,0,2012-02-04,False,Heavyweight,MALE,3,1,0,2,2,7,0,2,0,2,Orthodox,193.04,195.58,0,1,2,2,11,1,3,0,3,Orthodox,182.88,182.88,35,34,20,20
Josh Koscheck,Mike Pierce,-270.0,248.0,True,1.3704,0.0,-518.0,3,7.619999999999976,5.0800000000000125,9,3,21,1,5,2,0,0,2,22.1805,0.0602,1.0677,0,2012-02-04,False,Welterweight,MALE,3,0,1,3,2,20,0,1,1,5,Orthodox,172.72,177.8,0,1,5,5,41,1,6,3,14,Orthodox,177.8,185.42,34,31,20,20
Renan Barao,Scott Jorgensen,-215.0,195.0,True,1.4651,0.0,-410.0,-4,10.160000000000025,2.539999999999992,0,0,0,0,-1,1,0,0,0,-13.0,-0.5,0.0,0,2012-02-04,False,Bantamweight,MALE,3,0,2,2,0,4,0,1,0,2,Orthodox,165.1,167.64,0,2,2,0,4,0,0,1,2,Orthodox,167.64,177.8,25,29,20,20
Ed Herman,Clifford Starks,-220.0,200.0,True,1.4545,0.0,-420.0,1,0.0,2.539999999999992,5,5,19,1,2,3,1,0,2,2.7273,-0.9091,0.8182,0,2012-02-04,False,Middleweight,MALE,3,0,1,1,0,3,0,0,0,1,Orthodox,182.88,195.58,0,2,3,5,22,1,2,3,6,Orthodox,185.42,195.58,31,30,20,20
Dustin Poirier,Max Holloway,-515.0,445.0,True,1.1942,0.0,-960.0,3,7.6200000000000045,-5.0800000000000125,3,0,8,0,0,1,3,0,3,-57.0,-0.3333,-2.0,0,2012-02-04,False,Featherweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,180.34,175.26,0,3,3,0,8,0,0,1,3,Southpaw,175.26,182.88,23,20,20,20
Alex Caceres,Edwin Figueroa,115.0,-125.0,False,0.0,1.8,240.0,-4,10.159999999999997,7.6200000000000045,0,1,1,0,-1,0,0,0,0,-5.0,0.1667,0.0,0,2012-02-04,False,Bantamweight,MALE,3,0,1,1,1,5,0,1,0,1,Orthodox,170.18,175.26,0,1,1,2,6,0,0,0,1,Southpaw,177.8,185.42,23,27,20,20
Matt Brown,Chris Cope,-335.0,305.0,True,1.2985,0.0,-640.0,3,7.6200000000000045,0.0,4,4,18,0,3,1,0,0,2,7.0,-1.4,-0.8,0,2012-02-04,False,Welterweight,MALE,3,1,0,1,1,4,0,0,0,1,Orthodox,182.88,182.88,1,0,3,5,22,0,3,1,5,Orthodox,182.88,190.5,31,28,20,20
Matthew Riddle,Henry Martinez,-365.0,328.0,True,1.274,0.0,-693.0,-2,15.240000000000009,15.23999999999998,5,3,23,0,1,0,0,2,3,-41.625,-0.625,-3.25,0,2012-02-04,False,Welterweight,MALE,3,0,0,0,0,0,0,0,0,0,Southpaw,170.18,172.72,2,0,3,3,23,0,1,0,5,Southpaw,185.42,187.96,26,28,20,20
Rafael Natal,Michael Kuiper,-152.0,142.0,True,1.6579,0.0,-294.0,7,7.6200000000000045,0.0,1,2,9,0,0,0,1,0,1,-28.0,0.0,-2.3333,0,2012-02-04,False,Middleweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,182.88,185.42,0,1,1,2,9,0,0,0,1,Orthodox,182.88,193.04,29,22,20,20
Dan Stittgen,Stephen Thompson,290.0,-320.0,False,0.0,1.3125,610.0,3,-10.5,2.539999999999992,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2012-02-04,False,Welterweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,182.88,190.5,0,0,0,0,0,0,0,0,0,Orthodox,185.42,180.0,31,28,20,20
Rashad Evans,Phil Davis,-191.0,176.0,True,1.5236,0.0,-367.0,5,-10.159999999999997,-5.0800000000000125,6,2,22,3,5,-2,-2,0,0,14.3538,0.8,-0.8615,0,2012-01-28,False,Light Heavyweight,MALE,5,0,5,5,0,12,0,0,2,5,Orthodox,187.96,200.66,0,3,5,2,34,3,5,0,11,Orthodox,182.88,190.5,32,27,20,20
Chael Sonnen,Michael Bisping,-380.0,340.0,True,1.2632,0.0,-720.0,2,-2.539999999999992,0.0,-7,1,-10,0,-8,1,-3,0,-1,12.6222,0.1111,-1.9333,0,2012-01-28,False,Middleweight,MALE,3,0,4,4,3,34,1,8,0,12,Orthodox,185.42,190.5,0,1,3,4,24,1,0,1,5,Southpaw,185.42,187.96,34,32,20,20
Demian Maia,Chris Weidman,142.0,-152.0,False,0.0,1.6579,294.0,7,-15.240000000000009,-2.5400000000000205,6,3,24,1,0,3,-2,0,2,-0.3333,-0.4167,0.25,0,2012-01-28,False,Middleweight,MALE,3,0,3,3,0,5,0,0,2,3,Orthodox,187.96,198.12,0,1,5,3,29,1,0,5,9,Southpaw,185.42,182.88,34,27,20,20
Evan Dunham,Nik Lentz,-355.0,320.0,True,1.2817,0.0,-675.0,3,5.0800000000000125,5.0800000000000125,0,-1,-6,0,1,0,1,-2,0,-1.9286,0.4286,1.9821,0,2012-01-28,False,Lightweight,MALE,3,2,0,4,3,23,0,0,1,5,Orthodox,172.72,172.72,0,1,4,2,17,0,1,1,5,Southpaw,177.8,177.8,30,27,20,20
Mike Russow,Jon Olav Einemo,-105.0,-105.0,True,1.9524,0.0,0.0,-1,-20.580000000000013,-12.700000000000017,3,-1,6,0,1,0,3,-1,3,17.6667,-0.6667,-2.6667,0,2012-01-28,False,Heavyweight,MALE,3,1,0,0,1,2,0,0,0,0,Orthodox,198.12,206.0,0,3,3,0,8,0,1,0,3,Orthodox,185.42,185.42,35,36,20,20
Cub Swanson,George Roop,110.0,-130.0,True,2.1,0.0,240.0,-2,-5.079999999999984,-12.699999999999989,-2,-3,-13,0,-1,0,0,0,-1,20.6667,-1.0,-0.5,0,2012-01-28,False,Featherweight,MALE,3,1,0,1,4,15,0,1,0,2,Orthodox,185.42,182.88,1,0,0,1,2,0,0,0,0,Orthodox,172.72,177.8,28,30,20,20
Charles Oliveira,Eric Wisely,-560.0,475.0,True,1.1786,0.0,-1035.0,-5,9.960000000000008,5.0800000000000125,2,3,8,0,0,2,0,3,2,-16.8,-1.2,-0.6,0,2012-01-28,False,Featherweight,MALE,3,0,0,0,0,0,0,0,0,0,Southpaw,172.72,178.0,3,0,2,3,8,0,0,2,2,Orthodox,177.8,187.96,22,27,20,20
Michael Johnson,Shane Roller,225.0,-245.0,True,3.25,0.0,470.0,-7,2.539999999999992,0.0,0,0,-1,1,0,0,0,-1,0,-9.3333,0.6667,0.0,0,2012-01-28,False,Lightweight,MALE,3,2,0,1,2,6,0,1,0,1,Orthodox,177.8,182.88,1,0,1,2,5,1,1,0,1,Southpaw,177.8,185.42,25,32,20,20
Joey Beltran,Lavar Johnson,-170.0,160.0,False,0.0,2.6,-330.0,-4,-17.78,-7.6200000000000045,3,3,17,0,2,0,0,1,2,-61.0,0.0,-0.5,0,2012-01-28,False,Heavyweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,193.04,208.28,1,0,2,3,17,0,2,0,3,Orthodox,185.42,190.5,30,34,20,20
Chris Camozzi,Dustin Jacoby,-145.0,135.0,True,1.6897,0.0,-280.0,2,-5.0800000000000125,-5.079999999999984,2,1,7,0,0,0,0,1,2,-22.5,-0.25,0.0,0,2012-01-28,False,Middleweight,MALE,3,1,0,0,1,3,0,0,0,0,Orthodox,193.04,198.12,2,0,2,2,10,0,0,0,2,Orthodox,187.96,193.04,25,23,20,20
Melvin Guillard,Jim Miller,140.0,-150.0,False,0.0,1.6667,290.0,0,-7.6200000000000045,2.539999999999992,1,3,-4,0,4,-3,0,0,-2,8.6182,2.297,0.7697,0,2012-01-20,False,Lightweight,MALE,3,1,0,7,2,28,0,2,3,9,Southpaw,172.72,180.34,1,0,5,5,24,0,6,0,10,Orthodox,175.26,172.72,28,28,20,20
Duane Ludwig,Josh Neer,155.0,-165.0,False,0.0,1.6061,320.0,5,-5.079999999999984,-2.539999999999992,-1,-4,-15,0,1,-2,1,0,0,-8.9091,1.0909,0.6515,0,2012-01-20,False,Welterweight,MALE,3,0,1,2,6,27,0,0,2,5,Orthodox,180.34,182.88,0,2,2,2,12,0,1,0,4,Orthodox,177.8,177.8,33,28,20,20
Mike Easton,Jared Papazian,-430.0,380.0,True,1.2326,0.0,-810.0,4,7.6200000000000045,-5.0800000000000125,1,0,2,0,1,0,1,0,1,-31.0,0.0,0.0,0,2012-01-20,False,Bantamweight,MALE,3,0,0,0,0,0,0,0,0,0,Southpaw,172.72,170.18,0,1,1,0,2,0,1,0,1,Southpaw,167.64,177.8,27,23,20,20
Pat Barry,Christian Morecraft,-200.0,185.0,True,1.5,0.0,-385.0,7,-17.78,-17.78,2,2,7,0,2,-1,0,1,0,4.0,1.0,1.3333,0,2012-01-20,False,Heavyweight,MALE,3,1,0,1,2,6,0,0,1,1,Orthodox,198.12,205.74,2,0,1,4,13,0,2,0,3,Orthodox,180.34,187.96,32,25,20,20
Jorge Rivera,Eric Schafer,135.0,-145.0,True,2.35,0.0,280.0,5,-5.0800000000000125,-5.0800000000000125,4,2,13,0,3,-2,0,-1,1,-9.6964,1.0536,0.375,0,2012-01-20,False,Middleweight,MALE,3,3,0,2,5,15,0,1,2,3,Orthodox,190.5,190.5,2,0,3,7,28,0,4,0,7,Orthodox,185.42,185.42,39,34,20,20
Kamal Shalorus,Khabib Nurmagomedov,100.0,-110.0,False,0.0,1.9091,210.0,16,-5.0800000000000125,-5.0800000000000125,0,1,3,0,0,0,0,1,0,-26.0,0.0,-1.0,0,2012-01-20,False,Lightweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,177.8,177.8,1,0,0,1,3,0,0,0,0,Orthodox,172.72,172.72,39,23,20,20
Charlie Brenneman,Daniel Roberts,-360.0,325.0,True,1.2778,0.0,-685.0,-1,-5.0800000000000125,0.0,0,-1,0,0,0,-2,0,-1,-1,-8.3333,1.3333,-1.3667,0,2012-01-20,False,Welterweight,MALE,3,2,0,3,3,12,0,0,2,3,Southpaw,177.8,187.96,1,0,2,2,12,0,0,0,3,Orthodox,177.8,182.88,30,31,20,20
Fabricio Camoes,Tommy Hayden,-310.0,280.0,True,1.3226,0.0,-590.0,8,2.539999999999992,2.5400000000000205,0,2,5,0,0,0,0,2,0,-15.0,-2.0,-3.0,0,2012-01-20,False,Lightweight,MALE,3,0,0,0,0,0,0,0,0,0,Southpaw,175.26,182.88,2,0,0,2,5,0,0,0,0,Orthodox,177.8,185.42,33,25,20,20
Daniel Pineda,Pat Schilling,-140.0,130.0,True,1.7143,0.0,-270.0,3,0.0,-2.539999999999992,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2012-01-20,False,Featherweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,172.72,175.26,0,0,0,0,0,0,0,0,0,Orthodox,170.18,175.26,26,23,20,20
Joseph Sandoval,Nick Denis,250.0,-275.0,False,0.0,1.3636,525.0,-3,-10.0,0.0,0,1,1,0,0,0,0,1,0,0.0,0.0,0.0,0,2012-01-20,False,Bantamweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,170.18,178.0,1,0,0,1,1,0,0,0,0,Southpaw,170.18,168.0,25,28,20,20
Jose Aldo,Chad Mendes,-230.0,210.0,True,1.4348,0.0,-440.0,-1,10.160000000000025,2.5400000000000205,0,0,4,2,0,0,0,0,0,-27.0,-0.5,2.0,0,2012-01-14,True,Featherweight,MALE,5,0,2,2,0,6,0,0,0,2,Orthodox,167.64,167.64,0,2,2,0,10,2,0,0,2,Orthodox,170.18,177.8,25,26,20,20
Vitor Belfort,Anthony Johnson,-125.0,115.0,True,1.8,0.0,-240.0,7,-10.159999999999997,-5.0800000000000125,2,2,2,4,1,1,-1,0,0,11.4,0.0714,0.8714,0,2012-01-14,False,Middleweight,MALE,3,0,2,3,3,18,0,6,0,7,Orthodox,187.96,198.12,0,1,3,5,20,4,7,1,9,Southpaw,182.88,187.96,34,27,20,20
Rousimar Palhares,Mike Massenzio,-500.0,435.0,True,1.2,0.0,-935.0,2,-5.079999999999984,-15.240000000000009,4,-1,5,0,0,3,1,0,2,5.475,-0.5,0.175,0,2012-01-14,False,Middleweight,MALE,3,0,1,1,3,11,0,0,1,2,Southpaw,187.96,185.42,0,2,3,2,16,0,0,4,6,Orthodox,172.72,180.34,31,29,20,20
Erick Silva,Carlo Prater,-530.0,455.0,False,0.0,5.55,-985.0,-3,5.0800000000000125,2.539999999999992,1,0,1,0,1,0,1,0,1,-4.0,0.0,0.0,0,2012-01-14,False,Welterweight,MALE,3,0,0,0,0,0,0,0,0,0,Switch,180.34,182.88,0,1,1,0,1,0,1,0,1,Orthodox,182.88,187.96,27,30,20,20
Edson Barboza,Terry Etim,-305.0,275.0,True,1.3279,0.0,-580.0,-1,5.0800000000000125,-5.079999999999984,-3,-3,-10,0,0,-4,2,0,-1,-26.8889,1.1111,-1.2222,0,2012-01-14,False,Lightweight,MALE,3,0,1,4,3,19,0,1,4,6,Orthodox,185.42,185.42,0,3,3,0,9,0,1,0,3,Orthodox,180.34,190.5,25,26,20,20
Thiago Tavares,Sam Stout,-125.0,115.0,True,1.8,0.0,-240.0,0,-5.0800000000000125,-5.079999999999984,0,0,-2,0,0,2,-1,0,0,37.3636,-1.0909,-2.4545,0,2012-01-14,False,Lightweight,MALE,3,0,2,2,5,29,0,1,0,6,Orthodox,175.26,177.8,0,1,2,5,27,0,1,2,6,Orthodox,170.18,172.72,27,27,20,20
Gabriel Gonzaga,Ednaldo Oliveira,-140.0,130.0,True,1.7143,0.0,-270.0,5,-7.6200000000000045,-7.6200000000000045,7,5,20,1,5,2,0,2,4,-15.25,-0.6667,-1.0833,0,2012-01-14,False,Heavyweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,195.58,200.66,2,0,4,5,20,1,5,2,7,Orthodox,187.96,193.04,32,27,20,20
Iuri Alcantara,Michihiro Omigawa,-192.0,177.0,True,1.5208,0.0,-369.0,-5,7.6200000000000045,7.6200000000000045,0,-4,-12,0,0,0,0,0,0,8.4,1.6,-4.6,0,2012-01-14,False,Featherweight,MALE,3,0,1,1,4,15,0,0,0,1,Orthodox,167.64,172.72,0,1,1,0,3,0,0,0,1,Southpaw,175.26,180.34,31,36,20,20
Ricardo Funch,Mike Pyle,455.0,-530.0,False,0.0,1.1887,985.0,-5,5.079999999999984,-5.079999999999984,-4,-1,-11,0,0,-2,0,1,-3,11.2143,1.1429,0.9286,0,2012-01-14,False,Welterweight,MALE,3,1,0,3,3,16,0,0,2,4,Orthodox,182.88,187.96,2,0,0,2,5,0,0,0,0,Southpaw,177.8,193.04,31,36,20,20
Felipe Arantes,Antonio Carvalho,155.0,-165.0,True,2.55,0.0,320.0,-9,12.699999999999989,-2.539999999999992,0,1,3,0,0,0,0,1,0,-29.0,0.0,0.0,0,2012-01-14,False,Featherweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,175.26,172.72,1,0,0,1,3,0,0,0,0,Orthodox,172.72,185.42,23,32,20,20
Brock Lesnar,Alistair Overeem,130.0,-140.0,False,0.0,1.7143,270.0,3,2.5400000000000205,-2.539999999999992,4,2,11,4,2,1,0,1,4,-26.0,-0.3333,-1.8333,0,2011-12-30,False,Heavyweight,MALE,5,0,0,0,0,0,0,0,0,0,Orthodox,193.04,203.2,1,0,4,2,11,4,2,1,4,Orthodox,190.5,205.74,34,31,20,20
Nate Diaz,Donald Cerrone,255.0,-280.0,True,3.55,0.0,535.0,-2,7.6200000000000045,-2.539999999999992,5,5,24,1,0,5,-3,0,1,9.5714,-0.7857,-0.25,0,2011-12-30,False,Lightweight,MALE,3,0,4,4,0,7,0,1,2,4,Orthodox,185.42,185.42,0,1,5,5,31,1,1,7,9,Southpaw,182.88,193.04,26,28,20,20
Jon Fitch,Johny Hendricks,-225.0,205.0,False,0.0,3.05,-430.0,5,17.78,7.6200000000000045,7,1,27,1,-2,3,-2,1,4,-4.419,-0.019,-0.3238,0,2011-12-30,False,Welterweight,MALE,3,0,2,4,1,16,0,3,0,6,Southpaw,175.26,175.26,1,0,8,2,43,1,1,3,13,Orthodox,182.88,193.04,33,28,20,20
Vladimir Matyushenko,Alexander Gustafsson,300.0,-330.0,False,0.0,1.303,630.0,16,-12.699999999999989,-12.700000000000017,3,2,15,1,1,-2,-1,0,-1,-3.8,0.9,-1.3,0,2011-12-30,False,Light Heavyweight,MALE,3,0,3,3,1,7,0,2,2,4,Orthodox,195.58,200.66,0,2,2,3,22,1,3,0,7,Orthodox,182.88,187.96,40,24,20,20
Nam Phan,Jimy Hettes,-165.0,155.0,False,0.0,2.55,-320.0,4,-2.539999999999992,-7.6200000000000045,0,2,7,0,0,-1,0,0,0,-102.6667,1.6667,4.6667,0,2011-12-30,False,Featherweight,MALE,3,0,1,1,0,2,0,0,1,1,Southpaw,175.26,180.34,0,1,1,2,9,0,0,0,1,Orthodox,167.64,177.8,28,24,20,20
Ross Pearson,Junior Assuncao,-325.0,295.0,True,1.3077,0.0,-620.0,-3,-7.6200000000000045,-2.539999999999992,2,0,9,1,0,-1,-1,1,2,-30.3333,0.5,0.3333,0,2011-12-30,False,Featherweight,MALE,3,0,1,1,2,7,0,0,1,2,Orthodox,175.26,182.88,1,0,3,2,16,1,0,0,4,Orthodox,172.72,175.26,27,30,20,20
Anthony Njokuani,Danny Castillo,170.0,-185.0,False,0.0,1.5405,355.0,-1,10.159999999999997,10.159999999999997,-1,0,-1,0,-1,0,0,0,0,-61.0,0.0,1.5,0,2011-12-30,False,Lightweight,MALE,3,0,1,1,1,7,0,1,0,2,Orthodox,175.26,180.34,0,1,1,1,6,0,0,0,1,Orthodox,185.42,190.5,31,32,20,20
Dong Hyun Kim,Sean Pierson,-345.0,315.0,True,1.2899,0.0,-660.0,-5,0.0,5.0800000000000125,4,1,15,0,1,0,0,0,2,30.7857,-0.0714,-2.6429,0,2011-12-30,False,Welterweight,MALE,3,1,0,1,1,4,0,0,0,1,Southpaw,182.88,193.04,1,0,3,2,19,0,1,0,5,Southpaw,187.96,193.04,30,35,20,20
Jacob Volkmann,Efrain Escudero,-265.0,245.0,True,1.3774,0.0,-510.0,6,2.539999999999992,0.0,1,0,3,-1,-1,0,4,-1,2,11.1667,-1.4333,-1.0667,0,2011-12-30,False,Lightweight,MALE,3,1,0,2,2,13,1,1,0,3,Orthodox,175.26,177.8,0,4,4,2,16,0,0,0,4,Southpaw,175.26,180.34,31,25,20,20
Manvel Gamburyan,Diego Nunes,195.0,-215.0,False,0.0,1.4651,410.0,1,0.0,-2.539999999999992,1,3,5,1,0,2,0,2,1,34.6667,-0.6667,0.0,0,2011-12-30,False,Featherweight,MALE,3,1,0,1,1,6,0,0,0,1,Orthodox,167.64,170.18,3,0,2,4,11,1,0,2,2,Orthodox,165.1,170.18,30,29,20,20
Jon Jones,Lyoto Machida,-475.0,420.0,True,1.2105,0.0,-895.0,-9,25.400000000000006,7.6200000000000045,-1,-1,-8,-1,0,2,4,0,-3,-0.7374,0.0606,-1.1313,0,2011-12-10,True,Light Heavyweight,MALE,5,0,1,8,2,28,3,3,1,9,Southpaw,185.42,187.96,0,5,5,1,20,2,3,3,8,Orthodox,193.04,213.36,24,33,20,20
Frank Mir,Minotauro Nogueira,-210.0,190.0,True,1.4762,0.0,-400.0,-3,5.079999999999984,0.0,9,3,14,2,2,6,1,0,2,10.2778,-0.0556,0.0,0,2011-12-10,False,Heavyweight,MALE,3,0,1,2,2,13,2,1,1,4,Orthodox,190.5,195.58,0,2,4,5,27,4,3,7,13,Southpaw,190.5,200.66,32,35,20,20
Tito Ortiz,Rogerio Nogueira,245.0,-265.0,False,0.0,1.3774,510.0,1,-2.539999999999992,2.539999999999992,13,8,51,10,6,2,0,-1,4,-7.71,-0.07,-1.95,0,2011-12-10,False,Light Heavyweight,MALE,3,2,0,2,2,10,0,1,0,2,Southpaw,187.96,190.5,1,0,6,10,61,10,7,2,15,Orthodox,190.5,187.96,36,35,20,20
Claude Patrick,Brian Ebersole,-110.0,100.0,False,0.0,2.0,-210.0,0,5.0800000000000125,-2.539999999999992,1,0,4,0,-1,1,1,0,1,3.8333,-0.5,-0.6667,0,2011-12-10,False,Welterweight,MALE,3,0,2,2,0,4,0,1,0,2,Southpaw,182.88,185.42,0,3,3,0,8,0,0,1,3,Orthodox,180.34,190.5,31,31,20,20
Mark Hominick,Chan Sung Jung,-560.0,475.0,False,0.0,5.75,-1035.0,5,-10.159999999999997,2.539999999999992,2,1,9,1,1,0,-1,1,2,-6.25,0.75,0.75,0,2011-12-10,False,Featherweight,MALE,3,0,1,1,0,2,0,0,1,1,Orthodox,170.18,182.88,1,0,3,1,11,1,1,1,3,Orthodox,172.72,172.72,29,24,20,20
Krzysztof Soszynski,Igor Pokrajac,-255.0,235.0,False,0.0,3.35,-490.0,2,2.5400000000000205,2.539999999999992,4,-1,7,0,0,1,1,0,2,-15.5,-0.55,0.625,0,2011-12-10,False,Light Heavyweight,MALE,3,0,1,1,3,11,0,1,1,2,Orthodox,182.88,193.04,0,2,3,2,18,0,1,2,6,Open Stance,185.42,195.58,34,32,20,20
Jared Hamman,Costas Philippou,-176.0,166.0,False,0.0,2.66,-342.0,-3,5.0800000000000125,10.159999999999997,1,1,3,0,1,0,0,0,0,-22.75,0.5,0.5,0,2011-12-10,False,Middleweight,MALE,3,0,1,1,1,6,0,0,0,1,Orthodox,180.34,185.42,0,1,1,2,9,0,1,0,2,Orthodox,190.5,190.5,29,32,20,20
John Makdessi,Dennis Hallman,-152.0,142.0,False,0.0,2.42,-294.0,-10,-10.159999999999997,-2.539999999999992,-1,-5,-12,-1,0,-1,2,-1,0,-52.75,1.375,1.125,0,2011-12-10,False,Lightweight,MALE,3,1,0,2,5,18,1,1,1,3,Orthodox,175.26,182.88,0,2,2,0,6,0,1,0,2,Orthodox,172.72,172.72,26,36,20,20
Walel Watson,Yves Jabouin,145.0,-155.0,False,0.0,1.6452,300.0,-5,2.539999999999992,10.159999999999997,0,-1,-3,0,1,0,0,0,0,17.5,0.0,1.0,0,2011-12-10,False,Bantamweight,MALE,3,0,1,1,1,4,0,0,0,1,Orthodox,170.18,172.72,0,1,1,0,1,0,1,0,1,Orthodox,180.34,175.26,27,32,20,20
Mark Bocek,Nik Lentz,-142.0,132.0,True,1.7042,0.0,-274.0,3,17.78,0.0,0,2,-1,0,0,3,0,0,-1,28.381,0.5238,1.0159,0,2011-12-10,False,Lightweight,MALE,3,1,0,4,2,20,0,0,1,5,Orthodox,172.72,172.72,1,0,3,4,19,0,0,4,5,Orthodox,172.72,190.5,30,27,20,20
Rich Attonito,Jake Hecht,-230.0,210.0,False,0.0,3.1,-440.0,7,-10.159999999999997,-5.079999999999984,3,1,11,0,1,0,1,0,2,-30.25,0.0,-0.5,0,2011-12-10,False,Welterweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,182.88,193.04,0,1,2,1,11,0,1,0,3,Orthodox,177.8,182.88,34,27,20,20
Mitch Clarke,John Cholish,315.0,-345.0,False,0.0,1.2899,660.0,-1,2.539999999999992,-2.539999999999992,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2011-12-10,False,Lightweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,180.34,182.88,0,0,0,0,0,0,0,0,0,Orthodox,177.8,185.42,26,27,20,20
Michael Bisping,Jason Miller,-192.0,177.0,True,1.5208,0.0,-369.0,2,7.6200000000000045,0.0,11,2,28,1,7,0,3,-1,4,-30.0,-0.3571,-0.5,0,2011-12-03,False,Middleweight,MALE,5,1,0,0,1,3,0,0,0,0,Orthodox,185.42,182.88,0,3,4,3,31,1,7,0,11,Orthodox,185.42,190.5,32,30,20,20
Diego Brandao,Dennis Bermudez,-320.0,290.0,True,1.3125,0.0,-610.0,0,5.0800000000000125,2.5400000000000205,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2011-12-03,True,Featherweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,167.64,167.64,0,0,0,0,0,0,0,0,0,Orthodox,170.18,172.72,24,24,20,20
TJ Dillashaw,John Dodson,-215.0,195.0,False,0.0,2.95,-410.0,-2,2.5400000000000205,7.619999999999976,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2011-12-03,True,Bantamweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,160.02,167.64,0,0,0,0,0,0,0,0,0,Orthodox,167.64,170.18,25,27,20,20
Tony Ferguson,Yves Edwards,-350.0,318.0,True,1.2857,0.0,-668.0,-8,7.6200000000000045,5.0800000000000125,-7,-5,-29,1,-3,-2,1,0,-4,-0.9286,0.7143,-0.7143,0,2011-12-03,False,Lightweight,MALE,3,0,1,6,5,31,0,4,2,9,Southpaw,175.26,185.42,0,2,2,0,2,1,1,0,2,Orthodox,180.34,193.04,27,35,20,20
Louis Gaudinot,Johnny Bedford,205.0,-225.0,False,0.0,1.4444,430.0,-1,-20.319999999999993,-17.78,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2011-12-03,False,Bantamweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,177.8,180.34,0,0,0,0,0,0,0,0,0,Orthodox,160.02,160.02,27,28,20,20
Marcus Brimage,Stephen Bass,104.0,-114.0,True,2.04,0.0,218.0,-3,-4.659999999999997,-12.699999999999989,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2011-12-03,False,Featherweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,175.26,185.0,0,0,0,0,0,0,0,0,0,Southpaw,162.56,180.34,26,29,20,20
Dustin Pague,John Albert,-225.0,205.0,False,0.0,3.05,-430.0,-1,15.240000000000009,2.539999999999992,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2011-12-03,False,Bantamweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,172.72,172.72,0,0,0,0,0,0,0,0,0,Orthodox,175.26,187.96,24,25,20,20
Roland Delorme,Josh Ferguson,-105.0,-115.0,True,1.9524,0.0,10.0,4,12.700000000000017,10.159999999999997,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2011-12-03,False,Bantamweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,165.1,167.64,0,0,0,0,0,0,0,0,0,Orthodox,175.26,180.34,27,23,20,20
Steven Siler,Josh Clopton,-160.0,150.0,True,1.625,0.0,-310.0,-6,5.0800000000000125,12.700000000000017,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2011-12-03,False,Featherweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,167.64,172.72,0,0,0,0,0,0,0,0,0,Orthodox,180.34,177.8,24,30,20,20
